respondent_id,xyz_vaccine,seasonal_vaccine
34247,0.05945878027594386,0.039909571081735276
34248,0.12374963257521193,0.8944190984459826
34249,0.06917726829461009,0.058617072594380655
34250,0.31915496741450694,0.6456344309315004
34251,0.09340536292269692,0.16560305540901404
34252,0.7414176142427712,0.8408635651574201
34253,0.046089234172423575,0.0537302440606804
34254,0.31286778397584236,0.5657046914672258
34255,0.14731745776148025,0.2681659830973288
34256,0.1414065565643581,0.3570817495214195
34257,0.0933950768217706,0.2940009428810859
34258,0.08914092717103432,0.27520597751534204
34259,0.028237419864850465,0.09999063606361298
34260,0.11816166273932491,0.16838665723131496
34261,0.0683797252524174,0.08666024827755744
34262,0.8017110808147132,0.893837420028467
34263,0.44617765758013284,0.03716108509054684
34264,0.10643824107055286,0.188459839582332
34265,0.062219562020391174,0.07420191975081368
34266,0.5850790412562374,0.7595041339868043
34267,0.686107220662261,0.6096812377064683
34268,0.10283981389382,0.15192285832849192
34269,0.07217427652745848,0.14682373306941168
34270,0.11806612801361922,0.45097643502281537
34271,0.07331261363665761,0.6018681558401573
34272,0.1546010274372842,0.108001077058142
34273,0.1346560444916925,0.5632204451553198
34274,0.044254643498002295,0.21969410015991095
34275,0.37093479777685173,0.7621128490694987
34276,0.3219128486171422,0.5864377720673515
34277,0.481376629460291,0.8453918341564333
34278,0.42208810289556825,0.2791183617409634
34279,0.08390222617675766,0.14904318350005374
34280,0.017810438699077617,0.1220384485179842
34281,0.3540591204183491,0.2863275665140521
34282,0.12792512972241807,0.44210578158995967
34283,0.6935829362493188,0.8814674257946454
34284,0.10081006038459381,0.7074045702941374
34285,0.07041809599283587,0.16971506808629527
34286,0.11163593026340761,0.5
34287,0.10509419992836531,0.29859804194336775
34288,0.703165868321086,0.7529922997812613
34289,0.06158342775521292,0.23390786400213942
34290,0.7714628410247741,0.945088563734949
34291,0.13685714526851173,0.5979427146948713
34292,0.11003256037023706,0.2682127212421383
34293,0.4328484568183777,0.5141341767127128
34294,0.058319152417148246,0.19690276236390786
34295,0.0718535585953564,0.4862178835762696
34296,0.08800461833260749,0.3705965583971286
34297,0.7484051358667201,0.9184646042536576
34298,0.09563009743713148,0.5762447375809735
34299,0.010708511463689053,0.014736798395295646
34300,0.20619052856722228,0.13906163836760746
34301,0.28826781891923964,0.5572669811695984
34302,0.10461489398491884,0.6332161701362731
34303,0.08683075061443052,0.4797541054034801
34304,0.09382758568685952,0.18321843068279403
34305,0.0714870994988371,0.08687018085849374
34306,0.28752318337497645,0.5652610711556648
34307,0.13126644495530354,0.15457956147748153
34308,0.03259767519906217,0.1682923768646024
34309,0.10326493793831792,0.2110418805451513
34310,0.05981153015966102,0.11994299477845036
34311,0.05798312928047833,0.37586150295791854
34312,0.08666799014224055,0.18971442868741356
34313,0.5682346955782356,0.7713188059053315
34314,0.08983067749752005,0.16612726531428237
34315,0.12810815144146662,0.24347613183433175
34316,0.7914981369039822,0.9582490766151346
34317,0.04706377554468461,0.8976357195227438
34318,0.2089988901462642,0.7615164260817089
34319,0.36257083044506366,0.7019577753138113
34320,0.11700675875246383,0.650459655730417
34321,0.12177824947377236,0.28178700670918183
34322,0.17929392987915183,0.46530310921766044
34323,0.10047091895414202,0.20440527623171784
34324,0.6323277989462774,0.6597268520988644
34325,0.06412325099615,0.369428361857123
34326,0.13264647719606817,0.19060960058236365
34327,0.69267400601092,0.9431047782408923
34328,0.10516398539919,0.26264131484833203
34329,0.162912588244717,0.7850416970141727
34330,0.6512486741412947,0.8888408098593865
34331,0.5169674436860526,0.17519970284082048
34332,0.2509926130118809,0.3438875724532876
34333,0.047640658715831515,0.1872003330006017
34334,0.5157119597939548,0.33241218708738185
34335,0.020387422964749193,0.02622337084885703
34336,0.06152221793500295,0.13375174001769466
34337,0.48384822058540206,0.26230969041533475
34338,0.7938474844106712,0.9654754508212415
34339,0.06987418535303189,0.15368159367123205
34340,0.11439021088229549,0.494657200242155
34341,0.15785492512652405,0.4169429359678666
34342,0.26427126011217117,0.6473610259360729
34343,0.10205587601428649,0.09438254897284606
34344,0.19464941599860447,0.7634816297803252
34345,0.09456687604204658,0.11199638874940585
34346,0.11550487153051504,0.1715434035042602
34347,0.16135440876941673,0.36327727550308964
34348,0.0999724216410554,0.8346053734300273
34349,0.3449499181988663,0.8406617807085498
34350,0.16749476515053632,0.3599682579534593
34351,0.04509453168195578,0.06871777149811177
34352,0.20644458115072148,0.5
34353,0.08061952778689951,0.11714653721811168
34354,0.3704074732444507,0.2629484489646302
34355,0.2297005182949214,0.7435480721911395
34356,0.5606655206436056,0.40778242712754076
34357,0.6075436490278957,0.9195989571850659
34358,0.10452716426277944,0.5190550354155198
34359,0.050618628487075046,0.12076055373620626
34360,0.10180463486967471,0.6504400846826097
34361,0.05313166911190023,0.4566901362499762
34362,0.09966991687630163,0.29171632661275154
34363,0.37019368562875377,0.8030176007433384
34364,0.40673240661970905,0.6662365442229328
34365,0.6362237881639485,0.7768677485250156
34366,0.10368406840564884,0.7928806231081812
34367,0.13259541633927657,0.0960175511124447
34368,0.07595190161700313,0.254834899648755
34369,0.11231282651571275,0.6690405662082557
34370,0.08878481205848884,0.30235688168988356
34371,0.0637170538011825,0.4935753882027013
34372,0.031134275642214236,0.1666399459333015
34373,0.06489703364242637,0.3335617003362558
34374,0.06488163006120483,0.849302525362527
34375,0.09557139328644401,0.41856608359206093
34376,0.177132746272952,0.5
34377,0.245890177554581,0.4830879747238415
34378,0.037863874307743475,0.940947825144085
34379,0.1056472651275255,0.6676152958817774
34380,0.11101170191600339,0.4739278669318892
34381,0.13018298871201947,0.6421223794445758
34382,0.3032452445541402,0.8277437779904184
34383,0.06087990667733085,0.16801504306625603
34384,0.12842629978491005,0.7491322623349643
34385,0.10130301987866708,0.8846954412733816
34386,0.22495292013274285,0.862009830221778
34387,0.0820451012100218,0.1961183821851079
34388,0.3645586522481952,0.6470709382091947
34389,0.5320560146087456,0.8036715984362658
34390,0.6571610062007618,0.9738268808801821
34391,0.1022091552873134,0.34140852113074477
34392,0.10407639205012473,0.23282570149647924
34393,0.027057888912953503,0.3981243550249795
34394,0.02419632149019849,0.05722814682256713
34395,0.14098369110012873,0.1467446380524966
34396,0.09457772685024043,0.46708266796591247
34397,0.09089045723267587,0.09588118864509597
34398,0.5381660436214334,0.42266889949691383
34399,0.051106189463969096,0.34948584119232157
34400,0.9276077148592993,0.8887153009999815
34401,0.4179036137796391,0.12621458480027925
34402,0.10975354000243022,0.19677670336957964
34403,0.12418167569276481,0.6033748886919421
34404,0.05328626335721624,0.8405634920923173
34405,0.04091240024163142,0.13245874230745633
34406,0.7641102840108528,0.867925827808228
34407,0.40981377215112696,0.6926590714366806
34408,0.09135556080835702,0.3974274369283533
34409,0.04580451805305467,0.5805505810130781
34410,0.13897826506788968,0.8720747185467296
34411,0.10108851010500529,0.14955275972259705
34412,0.08913893065559068,0.344302889579176
34413,0.01586141959650061,0.09354393101243409
34414,0.8286729428976096,0.9318306791600175
34415,0.10124695182931996,0.2879243086496453
34416,0.18791016593240117,0.3307005329925832
34417,0.10956743396078565,0.628769079212125
34418,0.28387872137344583,0.5698349884334127
34419,0.11170566876389304,0.32041277518227923
34420,0.07056876328235012,0.21836291507188363
34421,0.21541946096570574,0.6740898622250139
34422,0.025392373259880096,0.08095204529151352
34423,0.1903002960191816,0.4752123922769885
34424,0.09906686185666533,0.9500114522177309
34425,0.03878301831952599,0.04868154523939049
34426,0.029866807311609466,0.013755701260282523
34427,0.7430970703557441,0.8204636940324762
34428,0.10246782899349693,0.347249735772978
34429,0.09090892479259516,0.42735816387321224
34430,0.643244300484345,0.40455523257967924
34431,0.052265373344285423,0.7586213298887389
34432,0.06971420308141267,0.16979979428251493
34433,0.5757734441218151,0.8043035871969976
34434,0.512632235870341,0.8785710181858701
34435,0.3199598270582331,0.716641760254848
34436,0.1961397232026091,0.9056775004927747
34437,0.02827519830679322,0.05023472717039603
34438,0.1263745675897007,0.4500327276497506
34439,0.04612028738142488,0.18422707508801137
34440,0.11500277657361746,0.3817229608575705
34441,0.10718300133151205,0.22412680705674173
34442,0.06882558978000845,0.5341138294139692
34443,0.08973645580946639,0.1524973032169405
34444,0.1260310323689105,0.34665207734770764
34445,0.01767463662599215,0.009346062183322516
34446,0.05511479666409236,0.09294276564236481
34447,0.09906192127717996,0.7764084324990418
34448,0.1128920981612905,0.1757014621137767
34449,0.05861645459958969,0.24510548775632324
34450,0.3667735147194567,0.7854604107693174
34451,0.12863111328721583,0.31302051276569004
34452,0.728675845669022,0.7995265071715217
34453,0.16908635132233754,0.6073669515576682
34454,0.13578978749846274,0.3894378987617864
34455,0.2343094530791864,0.3091607821202161
34456,0.12998566698946337,0.5
34457,0.5661039271479371,0.7993934524182358
34458,0.07120480263536684,0.5648148416905475
34459,0.23504027155623572,0.4907251526858995
34460,0.49234428263181595,0.31332442615440015
34461,0.17053805985122045,0.1250450364441744
34462,0.061704973578899126,0.13675484655282394
34463,0.2997641389194978,0.7131321601657581
34464,0.05211486173486715,0.14797409802723666
34465,0.019036401448391225,0.059445340496882125
34466,0.0357765930361421,0.07523864860736902
34467,0.29241984173565905,0.8545807216428591
34468,0.7073788002251162,0.9328253867629791
34469,0.24764031781585777,0.2470311448588115
34470,0.7012894199077054,0.9218071555761851
34471,0.05568598026361493,0.10091322062134427
34472,0.7392951466512157,0.9264358418419548
34473,0.054083948502989754,0.3601988031682149
34474,0.02927309779097445,0.7554323251732518
34475,0.04050043645407015,0.10239227738005109
34476,0.18600242174710113,0.9323759200639805
34477,0.20343100108978696,0.2787753167162283
34478,0.2632796914468986,0.6244263030805574
34479,0.03624233903505188,0.05137344155575108
34480,0.08710209773939154,0.20959591572445754
34481,0.20055457776418362,0.631174120408374
34482,0.26738152812307087,0.5637078325316057
34483,0.5,0.6920153435063675
34484,0.05396361373985634,0.08125946014476494
34485,0.3178954673081804,0.7380948335713932
34486,0.09929252746555026,0.27060804756611684
34487,0.10270885305922624,0.14718319390964404
34488,0.0783819112886563,0.7274203891576598
34489,0.08910787414140496,0.16015647622622464
34490,0.1585288378473567,0.8293359261553918
34491,0.050349973326703955,0.5974953243959709
34492,0.11313078654584402,0.13721363566828687
34493,0.0666697165762783,0.5113805506670794
34494,0.19870093966825383,0.7294644106393793
34495,0.10546902364047825,0.5242609510638256
34496,0.2855325912109241,0.35721533584873727
34497,0.619600502858505,0.6188638186951394
34498,0.08064623554855628,0.15416276275858343
34499,0.22610177314907648,0.6082967345098383
34500,0.0737515705899803,0.6563590125184525
34501,0.5493153424168873,0.8229502209748062
34502,0.10288429838987134,0.19857490397943056
34503,0.11613621569123583,0.34417786045758597
34504,0.12195972716455607,0.2899753522630822
34505,0.10749575054092031,0.1491056255544456
34506,0.07200572525533752,0.07871284678723545
34507,0.07881171175486447,0.09807075079785885
34508,0.08781545734886041,0.8025584459930737
34509,0.42831442618399457,0.31020851073412176
34510,0.04777227484558649,0.7916545198657693
34511,0.13185854715249448,0.11816746760321221
34512,0.06998493967629701,0.3809918678255411
34513,0.386233845011174,0.9403412823733841
34514,0.044805820134879035,0.735588053242069
34515,0.0964923790017207,0.2589106318630842
34516,0.19771268649884796,0.6717505262208554
34517,0.11389623400777954,0.29251262437316955
34518,0.029227926112185762,0.2324577301992783
34519,0.10820428881244441,0.215806879147846
34520,0.07566594093678009,0.4091717717659992
34521,0.34607224369826406,0.7052640318419127
34522,0.4005953857960343,0.8041230702019904
34523,0.06738120989285318,0.19934291405211274
34524,0.25751112360960277,0.9365107864428976
34525,0.08518303038503264,0.07566952237032179
34526,0.5930245382386632,0.11948293034577744
34527,0.05031695579726572,0.19475642127738013
34528,0.4479199254442926,0.03092110744148354
34529,0.22284742213902187,0.7057854907244498
34530,0.1660501805401434,0.4155492833197253
34531,0.07394600215251883,0.2999018571307912
34532,0.062238133382844466,0.09002680497937444
34533,0.10854663120574246,0.9306684806152592
34534,0.10640292351147174,0.2653118806734851
34535,0.10677841439698346,0.26694348455132144
34536,0.1013141832703352,0.8323451772940013
34537,0.06799662540934713,0.15316476265156784
34538,0.23813792756475055,0.5675624613662101
34539,0.07361141039815619,0.30471047097624837
34540,0.040042663183117486,0.7094149439209881
34541,0.18925121237842235,0.5335437175141864
34542,0.6400300613929224,0.6153989388658149
34543,0.0933453115567866,0.3407471786094554
34544,0.0529459797155219,0.13220766830033412
34545,0.5567764778807749,0.9399616823351629
34546,0.19100965595100286,0.38008296015300336
34547,0.13540724035918997,0.7448135706977854
34548,0.12107020039874182,0.47001110228065884
34549,0.08133637516353019,0.17158876066308168
34550,0.05726817246244408,0.578551365089211
34551,0.459858570540254,0.7484785687211504
34552,0.08359486540823802,0.033484866443527946
34553,0.8387820969356294,0.9344658901188789
34554,0.1520660136683491,0.16200595605109414
34555,0.06000472955837009,0.17050417423729075
34556,0.10489518731191687,0.47964771004314594
34557,0.28295271456071097,0.687047565006638
34558,0.23115164823194137,0.6719675366143807
