respondent_id,xyz_vaccine,seasonal_vaccine
31800,0.12069494277932284,0.20939860209777944
31801,0.128667519304157,0.7553018195775677
31802,0.9289772776318319,0.8947145813578821
31803,0.1325884287950936,0.957565822173678
31804,0.1401334890916147,0.23223106597601945
31805,0.13095441151275106,0.11205418421513363
31806,0.11763429058391202,0.1099073035853038
31807,0.7927276544653685,0.8199415460984086
31808,0.10110693458479476,0.8518343395752398
31809,0.36853030215107935,0.16825067512975045
31810,0.11199360551724301,0.13257643374750155
31811,0.6864296125853855,0.0894906560178982
31812,0.14563318896298344,0.94280179257936
31813,0.14341879811724725,0.3899804793498958
31814,0.1336985134885417,0.5
31815,0.1421410006676358,0.2895359612966227
31816,0.11644613188994687,0.8639230192552553
31817,0.11084650694009222,0.08737412892330569
31818,0.5606412914730108,0.8725700539231991
31819,0.12167313839289286,0.08795137628673735
31820,0.1540316530089631,0.2315382529432902
31821,0.12858122635275573,0.15177039294865935
31822,0.46515271599609864,0.8244484532448463
31823,0.20849196568744202,0.3896098554638569
31824,0.11340420447182874,0.9158536812378155
31825,0.09584684204302155,0.3010523070404389
31826,0.09729228051395024,0.5721737564383164
31827,0.50848288701732,0.2566107400927287
31828,0.14355621272968738,0.45184314803250997
31829,0.12612294286150028,0.06890277357518938
31830,0.12406758667331802,0.43372168275934847
31831,0.16821207649574316,0.8587856944580738
31832,0.13832443477409373,0.6537300168868683
31833,0.12104693820857751,0.8459549403259075
31834,0.11774042175515516,0.472831087255955
31835,0.1163944767587345,0.1297022198518042
31836,0.1253605329624603,0.13606719357848826
31837,0.7361710832796038,0.7622282707404722
31838,0.1678593291786078,0.748148831747312
31839,0.09198675135124912,0.13459955892650238
31840,0.13197529059773722,0.20099770722014076
31841,0.14866123630604985,0.14525038977560484
31842,0.12886974557264685,0.1641722499598828
31843,0.6039636584854257,0.8319395684780084
31844,0.12613169742671593,0.8226194564172127
31845,0.675042483775506,0.8429413079624166
31846,0.7280068840488813,0.8797256856314397
31847,0.09241390459692082,0.794816001921807
31848,0.08624431373533609,0.11695299966408786
31849,0.1182956000228912,0.08699946568652574
31850,0.12611521259104927,0.13879098065072437
31851,0.1126758408941128,0.1334953388485159
31852,0.11528284102370992,0.1877586943937223
31853,0.6248764508517207,0.8673828788841759
31854,0.9071953479938353,0.9208682391224284
31855,0.8700225327912193,0.9099479380829399
31856,0.10626612400683637,0.11322605117129367
31857,0.13078718024656316,0.819679286726392
31858,0.1071750752146921,0.48958876021179154
31859,0.4088726113496651,0.7537019277741642
31860,0.12862358643493585,0.6057200646158614
31861,0.07589687768595861,0.08650709247854668
31862,0.12467507874434713,0.14543866398324787
31863,0.14204445055513878,0.6841059092991745
31864,0.033457296485499166,0.5761217713250156
31865,0.09327239757558213,0.7932573233703613
31866,0.1389870304891756,0.17086801782469951
31867,0.15952150341053886,0.5
31868,0.06807397367907989,0.17280171862825702
31869,0.10239580423994096,0.13038128167162272
31870,0.10720560725777442,0.08231642460177735
31871,0.797764974710274,0.9008731071794798
31872,0.11113199978565076,0.17255564946376595
31873,0.12406379382435058,0.22075701335427153
31874,0.11723041218246576,0.15378589863063555
31875,0.13661417658703254,0.29866845173773154
31876,0.1348244422804932,0.3226665208866882
31877,0.1145838995018607,0.12320454892060992
31878,0.12135291659428535,0.9317853963618621
31879,0.1628692621314409,0.7012608856281679
31880,0.14168947663649312,0.14315375597132407
31881,0.6755200600702539,0.5758700993445983
31882,0.12627114963304004,0.09641829490194458
31883,0.41408210004046775,0.6286380663998309
31884,0.10456533993235591,0.060788960211570556
31885,0.13172200276371152,0.8413840432569317
31886,0.13534199161629795,0.15185355287774865
31887,0.0837718604497481,0.10636263667822045
31888,0.12493436636513619,0.1750683103854211
31889,0.10291711016908581,0.8590444510999778
31890,0.11735082729532528,0.3186957902841124
31891,0.1182946631365557,0.14282281893460216
31892,0.16081444736577524,0.7107994264205817
31893,0.17925694962345487,0.7613855052273345
31894,0.6563159895061622,0.8638555042510332
31895,0.11257514129657953,0.1238656966993789
31896,0.14197983071266068,0.8275743080002231
31897,0.16810327667977107,0.8212623755242715
31898,0.16916580184308994,0.1851021569932947
31899,0.3417960500826292,0.5868478129165817
31900,0.2530202636856353,0.3732458041862187
31901,0.12893679822969845,0.26776138549467765
31902,0.1148360334892187,0.144656817446975
31903,0.25182415315369383,0.5526879505724261
31904,0.08871611316073126,0.13636980634707763
31905,0.14706592440957952,0.13316648596457062
31906,0.11061019864509258,0.2461504708250587
31907,0.10913359316480853,0.5714807175102122
31908,0.10432782015554401,0.040005465349100426
31909,0.15555646972349826,0.28302217670142193
31910,0.11522445054271106,0.6111619813546143
31911,0.14456944937399793,0.9726142025810571
31912,0.12146853672031915,0.527074306360168
31913,0.12433466569320639,0.3030058508820983
31914,0.1432631443533977,0.9383311725891536
31915,0.09304487241960706,0.8446326919724815
31916,0.1120589199427688,0.8606639667158071
31917,0.41200511271927204,0.2568763467027533
31918,0.17891560929260775,0.863156710124013
31919,0.6303370050109701,0.6370010215454814
31920,0.09129688018117812,0.9539590471017493
31921,0.135971965521581,0.5091230720778284
31922,0.09113412234426638,0.04079472527530109
31923,0.08344155529971141,0.09135710352477731
31924,0.11582025811022983,0.355708755105458
31925,0.07989560530705948,0.7927965428571966
31926,0.11012207914854662,0.0867799289479591
31927,0.14713249507664808,0.554610033316194
31928,0.07354636011850195,0.888813833776182
31929,0.08779708102362083,0.22205076212380004
31930,0.09076928876079562,0.33256178741809034
31931,0.08626108100730957,0.8754904887526544
31932,0.09811947905034547,0.16504915389149502
31933,0.5,0.08544884381426475
31934,0.12075464605905138,0.1911207028954022
31935,0.7696925806659373,0.8962754837476885
31936,0.1151616259692323,0.1360077388105591
31937,0.1287665928011655,0.5803445456576017
31938,0.18135988026159447,0.6436429885158537
31939,0.0944989958927852,0.13938955972375483
31940,0.12551807049131908,0.12688230960975186
31941,0.12135774681824127,0.6870045142743937
31942,0.11885701045010266,0.089409129217726
31943,0.1448799445596686,0.28730680063020886
31944,0.1455380952888064,0.6936683964427347
31945,0.15157369813932126,0.3930428208770931
31946,0.05704135895533485,0.06897107343015794
31947,0.11635596000974563,0.06904875798708027
31948,0.09292615261672454,0.9356054039409214
31949,0.11186110960688206,0.24839008666821813
31950,0.09381334090319629,0.21941105851514442
31951,0.31336865344875064,0.4873568009678707
31952,0.08290979556557934,0.253556963465236
31953,0.12445941498775874,0.40447264102862823
31954,0.40063536867290545,0.8599328026627674
31955,0.13002940147565786,0.1767059912321587
31956,0.11402278330083566,0.12067085181472935
31957,0.17091977104731657,0.7316200472758093
31958,0.11466169677359132,0.05620087320373144
31959,0.10613397897242025,0.12159357711878223
31960,0.12740427829103249,0.26535160537634334
31961,0.12956816278739589,0.12371855700878132
31962,0.07100313037803559,0.3489338751566324
31963,0.7467654960077812,0.8896922092204107
31964,0.1321340969844743,0.1145293283551367
31965,0.11459641316399326,0.9432665203029155
31966,0.1231823776906698,0.13271637309229464
31967,0.1288595271278404,0.11241282620662571
31968,0.6663004670043616,0.31097302222758577
31969,0.16694879943899665,0.6613886482437275
31970,0.4465573612533086,0.4205610369045579
31971,0.1503419201222703,0.7088374446899842
31972,0.108034391475204,0.23511827071361474
31973,0.11726622117421438,0.21190485276018403
31974,0.11205730413381619,0.06101627624309755
31975,0.11453499073893043,0.10491468484537105
31976,0.11935252931892591,0.18035326804622245
31977,0.1336074758351505,0.1641829116419409
31978,0.1260907863161669,0.44090916297504174
31979,0.13183550758332122,0.11839469253312065
31980,0.11055999320765864,0.8621601225229036
31981,0.13127052611018894,0.6316530048051183
31982,0.10379993486297034,0.21549060277186324
31983,0.18811577393831758,0.4665368082917094
31984,0.13928228523379854,0.07702671808160821
31985,0.1195491505501677,0.11026922182994732
31986,0.4300885541999836,0.932087027249319
31987,0.13704135700220096,0.4205969374492186
31988,0.6009318467481521,0.7289691790893947
31989,0.13645721631999705,0.9680501156216754
31990,0.08739790961460085,0.9525496969350485
31991,0.20295970952203296,0.5768771163858621
31992,0.09471948679815437,0.06826419354147252
31993,0.309075387235294,0.5908156167195905
31994,0.1597997807757332,0.17339011967685858
31995,0.7047473318491665,0.7137580177153623
31996,0.060398231705753,0.19678639573684314
31997,0.08266287402507219,0.8886471868090088
31998,0.10508869509548954,0.14249774971685633
31999,0.11940841543850524,0.1201010416448939
32000,0.16080366984452396,0.9738921667748414
32001,0.12203139498724308,0.5245143057055418
32002,0.45820416304160577,0.4866101799731888
32003,0.13364451616183293,0.3166517405369848
32004,0.18295813838366984,0.7419454281225887
32005,0.14671443028412698,0.13684395379865152
32006,0.08977811574048701,0.7328319887408317
32007,0.6088980079726839,0.9235163686716259
32008,0.11611521349754596,0.08242351798057838
32009,0.10693702638270201,0.23380588467353103
32010,0.12576702394721967,0.3108452874117914
32011,0.09982515044819738,0.830879669198431
32012,0.1296863618265193,0.8886982835897115
32013,0.2152558262584774,0.7826942078678908
32014,0.04327928686006259,0.2759736577954707
32015,0.10416907411262194,0.21552377383872207
32016,0.13809128023853462,0.473519205740325
32017,0.11067980413437518,0.145144496907631
32018,0.11909360130180957,0.07482870214790555
32019,0.17554585970796904,0.8078699002099822
32020,0.5753440748470765,0.7449083621735454
32021,0.09480812096913949,0.18813282320701125
32022,0.1973700332271995,0.43596749947400126
32023,0.10043397157034964,0.7485378517338785
32024,0.3110432944203854,0.2857408426497801
32025,0.19796975223041186,0.29831151002418843
32026,0.22415290359174575,0.5506900436976334
32027,0.08607403949200938,0.9163645635595159
32028,0.8013863809687096,0.8692833023249288
32029,0.13927654023832473,0.11879420151934694
32030,0.158284291160467,0.34464306217656293
32031,0.10674857564323374,0.11501370742110205
32032,0.6213506934730995,0.3773050260604266
32033,0.098632246157227,0.1844588522382828
32034,0.11599358366526674,0.5471417449053856
32035,0.1386413352110726,0.13433881646128287
32036,0.1141299656759728,0.8492702112628813
32037,0.11546909200757224,0.7773867640291643
32038,0.1590758312494035,0.7251420902008069
32039,0.33546558173535546,0.39173914917072516
32040,0.14225376653851018,0.7694675316255136
32041,0.8544852962100983,0.9045481909371692
32042,0.15361259734503835,0.46799535499016215
32043,0.25101958131318297,0.6090916626239979
32044,0.10308409349478817,0.1106993894714758
32045,0.12149604341906456,0.952616153083845
32046,0.1477114944446542,0.3278432549663819
32047,0.8976891540770461,0.8313226281692029
32048,0.11838490470422702,0.3392345714673201
32049,0.14020435293867517,0.17818281147372067
32050,0.21013064130398526,0.2990287642785059
32051,0.12418267710398369,0.8390656291902068
32052,0.5451717124640155,0.7175413303405764
32053,0.10481002581325953,0.0402499196313194
32054,0.192173758357719,0.33906714389848863
32055,0.10195032989443037,0.2714901955851506
32056,0.11296981602736497,0.1374925483764846
32057,0.07561829785255812,0.09664964993083128
32058,0.10933793307797451,0.09691761327562644
32059,0.12359455063298228,0.5728229292957459
32060,0.11726361382868049,0.9420358158627298
32061,0.1346330035896695,0.07662613081141684
32062,0.08119966439810516,0.11435606783452867
32063,0.1375573546528378,0.8507135408176022
32064,0.11230694973019965,0.067338809372072
32065,0.1387988983042408,0.3724543010525578
32066,0.07877892685452205,0.0991701647893686
32067,0.13054317640327118,0.09587303839875477
32068,0.1318566983719744,0.2727696168082543
32069,0.6019683822177881,0.8926089440485097
32070,0.8366626439711795,0.8982683627105505
32071,0.23499253164411246,0.6776843878274965
32072,0.8362629113293639,0.8692877556496809
32073,0.10518135722301143,0.09573053117962627
32074,0.12758685921058313,0.34404684476856057
32075,0.14342517514743136,0.14400687830758574
32076,0.11117027706768161,0.7660667640386196
32077,0.1345773804731041,0.182482571679219
32078,0.12072016701853502,0.11510069723571206
32079,0.12183129941711981,0.13684354139466862
32080,0.1275018527878826,0.13858200593625766
32081,0.36301202650378395,0.8726522952280751
32082,0.12910009779146778,0.15383908930195514
32083,0.11127641519271023,0.12713729737372748
32084,0.10557693013048831,0.6718786426791873
32085,0.17072030331404076,0.5202146175966481
32086,0.59467072491732,0.8510881043430373
32087,0.12414646960955085,0.9293366011435312
32088,0.12556323408233047,0.7677120513800489
32089,0.12974684066960504,0.8828600713353796
32090,0.12447396245353147,0.6459189701457371
32091,0.18658728145173123,0.31324474777243455
32092,0.11832833785529241,0.11381126586594364
32093,0.119419251059007,0.29415732448869586
32094,0.1077297366510944,0.35591657011196226
32095,0.8592453866684207,0.8168243613207415
32096,0.1186157490700936,0.8741616977321714
32097,0.14067019372126707,0.16486754114540447
32098,0.10062269655076674,0.06656816224903109
32099,0.11433812502056234,0.1679502880316958
32100,0.1220996778577819,0.26572420897995125
32101,0.5,0.8033306130026052
32102,0.12497250335040992,0.17273048371071098
32103,0.11769560743839456,0.5
32104,0.13155071736202217,0.22986091026227165
32105,0.13945441220918192,0.8465452786587355
32106,0.37457246411436784,0.5906341281592337
32107,0.1449234200206215,0.31817952447223286
32108,0.10582593630245776,0.07651095885679819
32109,0.12608556803414875,0.21481427419698268
32110,0.1310539908624572,0.3808513942075247
32111,0.08943645553999938,0.23818890104374515
32112,0.765434384468829,0.7442300977804879
32113,0.11790785327259848,0.330081860243224
