respondent_id,xyz_vaccine,seasonal_vaccine
28666,0.13936316673925145,0.20337275094190554
28667,0.1454217619922459,0.369527864015995
28668,0.10682286287794034,0.29959169047222295
28669,0.4709602978211639,0.8578879160514868
28670,0.13797983647909123,0.22475696631018843
28671,0.08732699613690531,0.1742135484171244
28672,0.12991199210951057,0.5
28673,0.13197801666704354,0.4031163227309017
28674,0.10864423812399024,0.24535690530532048
28675,0.5461731169846223,0.9384307491970316
28676,0.13105503888258102,0.5595690425678402
28677,0.15002489506240407,0.9691158600839613
28678,0.11365175383188247,0.18887003658796267
28679,0.2124414814569271,0.5767264219799364
28680,0.12107518582917656,0.2201675051056285
28681,0.5641300513935414,0.6826858156595315
28682,0.878139342568254,0.8741109981581083
28683,0.09055451540507672,0.4179169231405467
28684,0.13151386191959905,0.13015690790141055
28685,0.05096601215636324,0.1792509379193483
28686,0.19802484671205514,0.928887726735947
28687,0.08391790303381161,0.2790784072883819
28688,0.10788528251415289,0.7009708970503572
28689,0.40734348118403574,0.8761222680910684
28690,0.11177530934050375,0.22372875995952068
28691,0.39884058324309085,0.774970706441061
28692,0.11122314893671058,0.7332488709079866
28693,0.12512219828046384,0.9448021767683031
28694,0.1318495610522465,0.4376933995484991
28695,0.13232619041900429,0.4614471122321642
28696,0.09148993247255294,0.43779089139686367
28697,0.15499412286122619,0.3128920452839885
28698,0.868806083791313,0.9040343322031411
28699,0.13012447165901883,0.22041680161124286
28700,0.11510949816403539,0.8534799650520853
28701,0.12595665349629567,0.21520549464010036
28702,0.11315879499754425,0.32287604836156436
28703,0.12403853650161832,0.5631339992305882
28704,0.15084299384874325,0.591626804954907
28705,0.14017418172458554,0.6616525577312204
28706,0.11874834005144752,0.18020136471176124
28707,0.028064877823863413,0.21703421446417906
28708,0.15952710944677426,0.4545367201037841
28709,0.1137442547202838,0.17228956757684522
28710,0.7517483924408029,0.9828110943307274
28711,0.5949806734840781,0.850522714081986
28712,0.20704666613248868,0.142682922667783
28713,0.1291675684959373,0.2735967656604931
28714,0.7401671342163587,0.9100378560487551
28715,0.1131421414422965,0.3408370141094659
28716,0.10967624836992655,0.1372436658050219
28717,0.12352590754231725,0.515651399551291
28718,0.13512734346861063,0.24287325108171826
28719,0.08265404665201372,0.019254720769585062
28720,0.13047044343666292,0.17296185932612027
28721,0.12031254160985572,0.25988794983443797
28722,0.5414655981860893,0.6236553329684502
28723,0.13558956638699962,0.7836082927034395
28724,0.07739492940892598,0.5515768008889486
28725,0.18881481244122625,0.9972673967096982
28726,0.06757079121261438,0.44121976040757993
28727,0.17662913833875732,0.17081805214572926
28728,0.15132640575416986,0.16814170271464818
28729,0.23306841180764076,0.8861547814388864
28730,0.09792315654138954,0.6730696478042197
28731,0.12898949895040485,0.348165956876326
28732,0.12114553741253549,0.22052878419636499
28733,0.09700588345133636,0.20779182316270473
28734,0.12748665915380575,0.2891884358802881
28735,0.1240302991899691,0.314983554633019
28736,0.1397622099033157,0.24419743490589085
28737,0.12719889223347208,0.41072057252251504
28738,0.12172049559099705,0.8326957837707354
28739,0.2981807736931413,0.47087388354467563
28740,0.13265665427617002,0.39788302431409167
28741,0.12140372741587209,0.7400519951137803
28742,0.059078575108181666,0.11894532269957707
28743,0.13079367907417006,0.3196607056496824
28744,0.12954399916452636,0.7574087788439493
28745,0.24404569456092842,0.7473419739502032
28746,0.09056734646267653,0.16015936115901136
28747,0.13461657387941744,0.7358983745106659
28748,0.6478673608022829,0.9277284040078878
28749,0.11993616073894549,0.3565102863612263
28750,0.1353892892124218,0.36211986167493465
28751,0.21760160286329122,0.6829481018982512
28752,0.11182735763349931,0.27516753440060865
28753,0.26695071043348606,0.3181519042562089
28754,0.2799446452114215,0.6152608005583659
28755,0.16976593357729394,0.42742640380054553
28756,0.13740492088357006,0.2555326875631471
28757,0.1425911767605641,0.20099392977609504
28758,0.10800441766770057,0.19990626631610994
28759,0.1267505337102146,0.5
28760,0.1396672086067461,0.3965965947259761
28761,0.1273999587763023,0.47684419700529773
28762,0.15332696649939415,0.8058791949882195
28763,0.16688202156144383,0.4869811540354987
28764,0.25469930275569624,0.4746716751127833
28765,0.1279563402806535,0.7717122069251596
28766,0.12629420135970565,0.48158482703230504
28767,0.10129665495130633,0.3462308312974662
28768,0.13410056922764071,0.18349871044423152
28769,0.13092191287932978,0.3811773685902283
28770,0.13063709910049456,0.4708845175131175
28771,0.1799752356493968,0.8951892838292825
28772,0.15034299698747688,0.5
28773,0.08050681650648618,0.20807627184611238
28774,0.8494026577402196,0.8791785905190773
28775,0.12572827249564042,0.3124217198895034
28776,0.1286259875227243,0.3019270255223531
28777,0.12718928048570377,0.3023365840167276
28778,0.21678762475147265,0.5190059565157134
28779,0.5917854363613758,0.8697210079657801
28780,0.13492743259731615,0.16263631566544393
28781,0.1253951757955125,0.6390881984646618
28782,0.13313244435728272,0.7835790360602566
28783,0.012177367012412286,0.18810283453146895
28784,0.11960243829430324,0.28416651125053166
28785,0.1905167779440549,0.35315137064471247
28786,0.11782015402548415,0.18648997269552886
28787,0.13743770491398133,0.14807999140413544
28788,0.1069876304115211,0.12419824024696738
28789,0.4764205092188369,0.6126024172154892
28790,0.35085268505886247,0.7476056152578636
28791,0.8181251687650241,0.964891141720986
28792,0.23168354175053862,0.7445681283828808
28793,0.6357199607058863,0.9370696070649439
28794,0.1305073797253785,0.17592087664466102
28795,0.18502328659413841,0.27366229452439333
28796,0.06013466590866165,0.021716118195192934
28797,0.47085899404214854,0.9370370373069535
28798,0.10755299703371046,0.9381947606625014
28799,0.1379021015749245,0.3467440089270355
28800,0.148725999492544,0.27032109505375
28801,0.05871597789171315,0.1822592492878185
28802,0.18517883505794827,0.11535986170025281
28803,0.12543862858500424,0.4061019183510728
28804,0.13185751262530415,0.6772982596950816
28805,0.11800323460791148,0.1684969902060958
28806,0.3779158342526092,0.6284179342857115
28807,0.15518352201172295,0.2725162467724049
28808,0.09244830862568024,0.21080279491831122
28809,0.10285760641898174,0.7231126696728183
28810,0.13714638481713812,0.3847390612145211
28811,0.12622608751205083,0.48734136074489137
28812,0.1257920858411963,0.20219142143773264
28813,0.13135177298992462,0.38346862677980703
28814,0.1922129566724969,0.18987353364305468
28815,0.12774421804126437,0.24475409308030122
28816,0.12116045572151297,0.23454974781554128
28817,0.1405319507878397,0.20265852904802703
28818,0.11698956482403303,0.24424961310960602
28819,0.13709413060816888,0.5445619332725743
28820,0.1293043358210369,0.2221469266803409
28821,0.12752114647084298,0.22577862528550116
28822,0.12842105606531345,0.24712795767998091
28823,0.15183206423716333,0.43791734323347964
28824,0.16679736509055124,0.8911928668582559
28825,0.10139705772969719,0.4480851136999473
28826,0.1470244503318948,0.34282247507838565
28827,0.24020775920102044,0.5326875453174782
28828,0.17047060433291317,0.16420442341148422
28829,0.10120308667316316,0.1135926940791501
28830,0.14716794498618743,0.7574382800639955
28831,0.10667573821018259,0.16860464797738642
28832,0.1278180664643814,0.282683897094912
28833,0.34823517252589203,0.4083526559054424
28834,0.21801872020741847,0.6594117261349509
28835,0.25674433058973645,0.6239267389241705
28836,0.128370978252178,0.4536364035677047
28837,0.8739861400725819,0.9218772346599762
28838,0.258533081256249,0.6100876075525393
28839,0.34375752831176715,0.7465554294771415
28840,0.13486028434811345,0.35026407814717714
28841,0.14085495575073448,0.3355689773212964
28842,0.14348714697167572,0.15425242321358945
28843,0.30840994139633526,0.7040839199782104
28844,0.11965820961452571,0.16041894719005587
28845,0.12866189290898714,0.28597409894437276
28846,0.29852692404390174,0.554489222362375
28847,0.15865328988054128,0.30769023973731874
28848,0.1386493891466294,0.45220512649041333
28849,0.1324230469346397,0.5204607939591332
28850,0.11625050288703524,0.1961313192189626
28851,0.14440982520249093,0.27870740293305685
28852,0.35479484180562076,0.7519731857379539
28853,0.12660390664184137,0.16571395568524006
28854,0.14910734441552395,0.8489589165788567
28855,0.13029130003298997,0.28431659535260156
28856,0.10152667743961921,0.7411160013440693
28857,0.1299999463964369,0.322351236300407
28858,0.13907440641415095,0.7324544617893115
28859,0.14649337307930413,0.15410935455408054
28860,0.07108594862194771,0.6233164326916671
28861,0.43108561140724067,0.5892266426594299
28862,0.1422310120888638,0.5
28863,0.17806678140676746,0.9610190847116009
28864,0.5771347904914258,0.7878301276200249
28865,0.16501420407851825,0.9314682188190699
28866,0.12350376977755766,0.2713029583550414
28867,0.08885202902421857,0.03601023524278383
28868,0.11998535067818533,0.16155887470139843
28869,0.1261269644156397,0.2138857606460075
28870,0.13329184066633634,0.230041112187486
28871,0.12035510039301517,0.19319822122245955
28872,0.12273185990098404,0.4730733182926696
28873,0.13756587097558032,0.059446596327792735
28874,0.13300338235394088,0.4769512470926158
28875,0.15233717882859354,0.6160399263703144
28876,0.14069198146720577,0.5696614246010285
28877,0.13240785863615398,0.14324848706629928
28878,0.13841963137724667,0.19326402607873022
28879,0.08238775413424441,0.6587681533061515
28880,0.25092259672191597,0.8402600419133621
28881,0.16306750935652176,0.5830328446149298
28882,0.45273299496087005,0.8885448170093374
28883,0.40052818138522667,0.40265658232604457
28884,0.23811556135953582,0.28122282856197184
28885,0.0866261402438718,0.21481798586852277
28886,0.12062094327775102,0.18646645735062461
28887,0.12916977361360069,0.1864793572578173
28888,0.14714515701472178,0.34107746098002206
28889,0.160930443961786,0.14851960795688235
28890,0.12335559955420983,0.4300596875922962
28891,0.11083837645978267,0.06160672138152185
28892,0.12395907025803461,0.11946616504258785
28893,0.16167542006838034,0.6534413976654818
28894,0.12983613294335988,0.22027723923734113
28895,0.1262658067783986,0.2906087207128827
28896,0.6511357510987691,0.405266100247013
28897,0.34723643430017115,0.8134506429569676
28898,0.11457673252591062,0.24945916564015733
28899,0.12963309905959305,0.5063946702073889
28900,0.14667049712272007,0.2263576868839393
28901,0.08896982525891263,0.8600733886820815
28902,0.24781534082450837,0.2765458567931001
28903,0.15645431709969945,0.17513435874170472
28904,0.130614294195716,0.3960035442380057
28905,0.13340009035888287,0.881224951284506
28906,0.18138471957866442,0.8623044791929316
28907,0.23741760838704343,0.08362331111851078
28908,0.5130786820969333,0.9083079705713535
28909,0.19993494804876685,0.5
28910,0.12782855324680356,0.3802067939686174
28911,0.13258563716084765,0.19336246407722246
28912,0.11507183846249587,0.8383301264302139
28913,0.1396836540349275,0.3739575987643696
28914,0.09814659832000713,0.7765379954484464
28915,0.1657217914349181,0.13533002701930663
28916,0.13709036426319665,0.746517007626439
28917,0.115500602981299,0.6383347193032962
28918,0.6458480997761459,0.8733127983417742
28919,0.1611589115778287,0.6078472801177531
28920,0.8529872324211897,0.8204886106078185
28921,0.10328708171364628,0.8998601879409411
28922,0.15688984842344542,0.5878548619888023
28923,0.5063252572194349,0.8578308774775765
28924,0.1811089394007094,0.9155451517342296
28925,0.1477579386864549,0.45522087921099835
28926,0.12587081731808966,0.18098305083988597
28927,0.1720043003727888,0.2481687157836942
28928,0.39233394299247604,0.8083979570562845
28929,0.12322843405289924,0.2770359100713368
28930,0.11951710088859721,0.12315790940840103
28931,0.11366810721976588,0.4454887364500106
28932,0.406886771864905,0.258197461130522
28933,0.12386601651241684,0.15378132203100034
28934,0.1542352010034915,0.3533430451630229
28935,0.20368400653747443,0.4300610980811071
28936,0.13980115925919862,0.2768512610954713
28937,0.20343149199755345,0.40886529791803633
28938,0.131832174106193,0.31106724601159
28939,0.1620308531869135,0.43332453288202183
28940,0.1745551905055531,0.4628473153029797
28941,0.35153487720785376,0.9092164323504304
28942,0.12641456105066703,0.2705115738713999
28943,0.12903385712070806,0.3941616193852641
28944,0.08409334870103993,0.20404155640670418
28945,0.12220296279728579,0.21235606282664354
28946,0.11695065444075216,0.14493239618597972
28947,0.068689030400012,0.10674999756778694
28948,0.16137429000066422,0.6742701363091139
28949,0.14261075258259476,0.37341853926730517
28950,0.11479919185338139,0.9003017153480973
28951,0.10356182335694591,0.1373387948610476
28952,0.09677460362574497,0.6170129512405491
28953,0.13727585252460414,0.7789735142268077
28954,0.13299986806106595,0.25526981922367337
28955,0.12982476938215093,0.464496484121952
28956,0.16805482939072353,0.4806027689256489
28957,0.1289053664060978,0.25015298308866735
28958,0.1262378170170467,0.2708104807492811
28959,0.24976900992166348,0.33228984177996496
28960,0.13861530981707293,0.5711201564389088
28961,0.1360497300786252,0.2132519771973318
28962,0.1592189509295515,0.23861881107482336
28963,0.015462293715339638,0.0400043479915636
28964,0.13080515195104328,0.3423127440756883
28965,0.17327515324738108,0.2271715378286431
28966,0.13845847286355872,0.1482046502777758
28967,0.7983277393224442,0.9233898819027947
28968,0.1652958620132766,0.7068126940494877
28969,0.10955499788876422,0.3996386746514064
28970,0.08933197982545123,0.21969352656356406
28971,0.1374675178768759,0.5325332417282089
28972,0.12213277049676691,0.7718940596990645
28973,0.12759080133394116,0.31628358438701737
28974,0.1284746392016225,0.19737449550579791
28975,0.11864720519118484,0.1490585230514239
28976,0.16182485968847637,0.884400606336281
28977,0.16659216809207825,0.338932563888181
28978,0.11521423195171299,0.5911170465485319
